3.106970404,1.180811592,0,0,0,0.338521629,0,2.429646074,0.757495322,2.471411632,1.778269572,2.810661799,1.532106344,2.814607467,0,2.548902365,0.338521629,1.811156977,0,0,1.979667441,0.338521629,0.966718321,0,3.173353148,1.97426215,0,0,0.907516798,0,1.819003916,2.97283204,0,0,1.922325165,2.805879186,2.550348341,0,1.323572981,2.774301204,0,0.526423796,0,2.591629828,2.965124232,2.878756841,0.757495322,0,3.554425279,1.213365016,2.625699986,0,2.247651033,2.561746035,1.742686185,0,2.635302097,0,2.28908397,1.411398573,1.145618893,1.97426215,0,0,0.526423796,0,2.63648757,2.025506992,2.568720625,0,0.757495322,2.185435,2.135887962,2.529652984,0,0.338521629,0,0,2.951010556,3.083508167,2.168381221,3.114517688,2.361696555,2.761175487,0,2.039771253,2.469676861,2.383432415,2.46443058,0.838951981,0,0,2.594247272,0,2.507921872,0,0.526423796,2.564549326,0,2.307144853
0.525285076,2.767304688,0,0,0.287967703,0.167426861,0.167426861,1.548230493,0,0,0.525285076,1.45866618,0.167426861,0,0,1.136720911,0,0.287967703,0,0,0,0,2.742894172,1.524468606,2.832646457,2.233691998,0,0,1.748446823,0,1.345700745,0.677877498,0,0,2.631541841,1.512081645,0.167426861,0,0,1.659775753,0.167426861,0.287967703,0,2.598332801,1.946889109,0.677877498,0.167426861,0,3.403958664,0.167426861,2.86643431,0,2.349249109,0.167426861,0,0,2.097527606,0.167426861,1.602502465,0,0,0.382217442,0,0,0.167426861,0,0.382217442,0.582316207,0.382217442,0.382217442,0,0.167426861,0.167426861,0,0,0,0,0,0,2.401707183,2.648848079,2.388548877,1.796703154,2.275721122,0,0.879966511,0.85216392,0,0.930741883,1.363751577,0.459616075,1.47947436,2.388548877,0,1.762790037,0.167426861,0,0.459616075,0,0
3.092853965,1.338217082,0,0,0.774481959,1.274579776,0,1.539787693,0,0.598759027,0,0.950327493,0,2.044850684,0,1.629164566,0,2.238656474,1.728068892,0,0,2.455000982,0,1.73603633,3.19397805,2.191520979,0,0,0.474188306,2.188746106,1.954683179,2.330067372,0,0.298832143,2.112898221,2.675937876,0,0.899236414,1.999958341,0.996035821,2.345860907,0.298832143,0,1.563914534,2.514120477,2.529632172,0,0,3.047520961,0,2.456506284,0,1.075143314,2.194278235,0,0,2.294468449,2.630080662,2.528360483,0,1.226302507,2.265129872,0,0,1.458143821,0,0,2.479907477,1.780995556,2.28565044,0,0.774481959,1.795003966,2.591100579,0,0,0,0,0,2.037026065,1.427120897,2.889914827,1.251111624,0.474188306,0,2.667700397,2.996031618,0,0,0,0,0.298832143,1.71168163,0,1.393710261,1.171979562,2.506151796,3.076944096,0,0
1.485886024,2.821071623,0,0,0,0.879689572,0.632475285,1.773791232,1.598348203,0,2.216657584,0.879689572,1.333721486,0,0,2.646115762,0,2.547835007,1.589246167,1.51955543,0.260678125,1.607263385,0,0,3.109178287,0,0,0.260678125,0.708652193,1.893868114,1.423227477,2.229481178,1.067928833,0,2.156246757,2.977822465,0,2.432639958,0,1.632960803,0,0.260678125,0,1.175606182,2.862208495,2.367276754,0.260678125,0,3.488056021,0,2.48478575,0,1.261820148,0,1.151085058,0,2.269682187,1.865600849,2.308235486,0,0,0.260678125,0,0,1.641199472,0.260678125,0.260678125,2.161204065,1.036250847,2.348474258,0,0,0,2.148703055,0,0,0,0,0.708652193,2.772621976,0.422440268,2.365740599,1.875229153,0,0,2.507575687,0,1.761593844,1.715984593,0,0,0.540033165,2.058847707,0,1.365650809,0.92442919,0,0.260678125,0,0
1.971151968,2.893311573,0,0,1.730645222,0.997059092,0,2.540244138,0,0,1.193593094,2.671682631,0.628203537,1.417860848,0,0,0,2.936208734,0,0,2.179633956,0.418979234,0.258169346,0,2.627443944,2.432326908,1.480490943,0,1.780168899,1.874459984,1.46866671,3.1624901,0,1.845246638,2.062576574,3.027591361,0,1.768307289,0.628203537,0,0,0.258169346,1.61911762,2.479225686,2.637310373,2.047034589,0,0,3.19270827,1.860098898,2.050187801,0,2.780704999,0,0,0,2.950274795,2.748575664,0.825057605,2.781872095,1.737153436,0.418979234,0,0,1.145902905,0,0.418979234,2.114328697,1.845246638,2.401266748,1.910584958,1.874459984,2.697205341,2.48503602,0,2.620739556,0,0,0,2.328265704,0.536070799,2.17258095,2.653272088,2.670177879,0,1.935834053,0,0,0,0,0,0.258169346,2.595529864,0,2.88741032,0.997059092,0,1.935834053,0,2.410957162
2.664244017,0.654739873,0,1.450985659,0.273918332,1.20255312,0.854472691,1.842354261,1.700893599,0,2.801989019,1.028107349,0,0.273918332,0,1.06249028,0,0.654739873,0,0,0,2.631622561,1.477205121,1.124030818,3.329422951,2.559013163,0,0,0.273918332,0.654739873,2.274663958,2.873460094,0.90480789,0,2.635174092,2.865208569,0,1.879164107,0,2.194726666,1.177923447,0,0,1.948883905,2.952203685,2.276687345,0,0,3.412486175,0,2.179846822,0,2.102748415,0,0.854472691,1.124030818,2.38035247,0.949910412,2.732943164,1.730279939,1.393259469,1.547523339,0,0,2.844413164,0,0.440582751,2.901644034,1.944568445,1.57882784,0,0,0.560730208,2.966868164,0,1.326666769,0,2.012667523,0.90480789,1.903668898,2.389789318,2.663416218,2.72004531,0.90480789,0,0.440582751,0.273918332,1.225860643,0.273918332,0,0,2.04824518,1.477205121,0,1.361238247,1.094349693,0.273918332,2.169635928,1.028107349,2.012667523
2.31525905,2.947054739,0,0.96063703,1.265499871,0.334841218,1.012644224,1.510170269,0,0.334841218,0,2.930200599,0.651838346,0,0,0.52164219,0.334841218,1.849515707,0,0,2.567415954,2.540647923,2.709480528,0,2.761413796,0,0,0,2.439672098,0.96063703,2.376637725,0.75187253,0,0,1.950883191,2.305380473,1.643367137,1.42426756,1.842320548,1.631742057,2.068900916,0.52164219,0,2.997582256,2.824741776,1.206962441,0,0,3.074995669,1.890349723,0.83312414,0,1.967511981,0.52164219,2.929607593,0,2.147464087,1.317076184,3.308678757,1.265499871,0,2.803849302,0,0,0.96063703,0.334841218,3.138112783,2.05132653,1.771561011,1.174441735,0,0,0,1.717044654,1.174441735,0,0,0,2.67141073,2.042265246,2.008973558,2.846115925,0,0,0,2.536266393,1.998973317,1.631742057,0,0,0,0.52164219,2.486553812,0,1.607514541,0.334841218,2.185294377,2.008973558,0,0.52164219
0.967444142,2.203189269,0,1.244414763,0,1.514965854,2.384595846,1.277269743,0,0,2.818030484,3.074122181,2.639071451,0.376509482,0,0,0.376509482,3.082130375,0,0,0,2.616485435,1.412180637,2.77295316,2.981575532,1.893535927,0,0,1.476719134,0,0.376509482,3.002326279,1.127644812,0.376509482,2.526662489,2.297294519,1.915917646,0.376509482,0,2.239183774,0,2.180067634,2.072869352,3.16862861,2.737156013,2.057398603,0,0,3.656922283,2.465534507,2.922038088,0,3.204491986,2.019001028,2.469617694,0,2.106958765,0,3.089018422,0,0,1.827513059,0,0,2.195618013,0.376509482,2.785896592,1.976876396,2.83236716,2.372059404,0,0.376509482,0.376509482,2.911882505,0.376509482,0,2.249425043,1.827513059,0,2.695733128,1.944071408,3.175482481,1.080519777,0,0,2.966307095,0,1.627252225,1.893535927,0,0,0,1.923129031,0,1.582631631,0.376509482,0,0.81414907,0,0
0,2.675074706,0,1.031686044,0.835951947,1.16612278,0,1.774817863,0.470024337,1.481021304,1.557804766,0.944753945,2.385553461,0,0,1.533687788,0,1.452081664,0,0,0,1.220395697,1.802390471,0,2.527161117,2.395893272,0,0,0.470024337,0,0,2.717684664,0,0.944753945,2.441135329,2.766755543,1.840721399,2.760916446,2.783816072,1.840721399,0,0.470024337,0,3.032682726,2.808212491,0.835951947,0,0,3.818294213,0,3.062304547,0,0,0,0.69043968,0,2.716058167,0.470024337,2.800231661,0,1.976193941,2.598931653,0.835951947,0,0.470024337,0,2.812148573,3.042782828,2.050102589,2.717684664,0,0,2.196203743,2.857969737,0,0,0,0,2.242224139,2.623813033,2.09319958,2.664194674,0.835951947,1.788822948,0,2.438055485,1.220395697,2.356713019,1.887074711,0,0,0,2.470788998,0,1.679727535,0,0,2.345384183,0,0.69043968
1.527213284,2.895886079,0,2.481694972,0.449458576,1.136850538,0,1.657671006,0,1.164695883,0,1.282139638,1.815763238,0,0,0.449458576,0.28044992,2.315944993,0,0,0,1.630855295,2.830031621,1.698983301,1.57167891,0,0,0,0.449458576,0,1.477670206,3.157324787,1.91255035,0.28044992,2.656005204,2.352446164,1.538763734,2.131299376,2.641854729,2.022655613,0.743288546,0.28044992,0,2.856048374,2.852741975,3.139974227,0,0,2.557810254,2.098015876,2.447917712,1.850478079,2.229894333,0,0,0.28044992,1.648915127,0.743288546,2.522602646,0.28044992,2.254704762,2.011286197,0,0,0.665556886,0,0,2.148433304,1.57167891,1.107096795,0,0,0.665556886,1.503147829,0,0,0,0.28044992,0,2.37295959,2.058537885,1.630855295,0,2.699835213,0,2.668865187,0,0.866408469,1.238894874,0,0,0,2.35939219,0,0,0,0,2.654261404,0,0
1.843300155,0.481852983,0,0,0.148162235,2.425684308,0,1.368500866,1.486852795,0,2.236974734,3.246473946,0.258432712,0,0,0.34629792,0,2.25205733,0,0,0,0.419342922,2.873356186,0,1.520080577,0,0,0.940759683,0,0,1.602396386,2.90304421,0,0,1.469234225,2.209522667,0,1.353114996,0.148162235,2.189446919,1.106891362,0,0,2.517869752,1.560765263,1.481058994,0.704641923,1.2161598,3.489863948,0.148162235,0.481852983,0,1.79795325,1.724614379,0,2.614086924,2.049196277,1.303388847,2.360771241,2.156247714,0,0.585010415,0,0,2.235950357,0.148162235,2.892769644,0.34629792,0.148162235,1.565592975,0,0,1.660134862,2.007876045,0,1.32896323,0,2.800158693,0,0,1.031721398,2.387622171,0.34629792,0,0,0.481852983,3.015756836,0,0.148162235,0,0,0,0.258432712,0,1.936414717,0,0,0.585010415,0,1.560765263
1.356654539,2.864910642,0,0,0.308542911,1.25709843,2.173158846,0.942590577,0,0,0,0.487109868,1.292880174,1.944144663,0,2.334974277,0,0.487109868,0,0,0,1.830915718,0.942590577,0,2.262788586,0,0,0,1.346654813,0,2.484670438,2.106446425,0.308542911,0,0.181114282,2.643252539,0,2.434798129,0,0.487109868,0.554761416,0.308542911,0,2.85214947,2.315854833,0.308542911,0.181114282,0,3.375201026,0.308542911,0.554761416,0,0.181114282,0,0.554761416,0,1.412251866,0,0.554761416,2.276080683,0,0.406940036,0,0,1.695834087,0,2.746459663,2.636039314,1.40346597,1.469228751,0,0,0,2.428978992,0.664843787,0,0,0,1.820849149,0.85789885,2.546333911,2.179150603,0,0,0,0.487109868,0.181114282,0,1.778073483,1.218101747,0,0,1.281277431,0,2.180635715,0,1.621991327,1.875034024,2.245260834,0.487109868
0,1.553460731,0,0,0,0.378508412,0.229247617,1.644525788,0,0,2.632768312,0,0,0.81706488,0,1.391646697,0.378508412,0,0,0,1.835338553,1.469931958,0.229247617,0,1.489931453,0,0,0,2.219550673,0,0.713643798,3.139155338,1.152617863,0,2.455422598,2.697959311,0,0,0,0.489383588,0,0.229247617,0,2.681299627,2.662664089,1.970697555,1.778880616,0,3.377650987,0.936933022,0,0,2.007829243,0,0,0,2.483091528,1.001688445,0.489383588,1.41548999,0,2.001856929,0,0,1.56182274,0,2.78736668,0.229247617,0.650940587,2.604431783,0,0,0.378508412,2.799513012,0,0,0,0,0,2.742234932,0.860801231,1.71397078,2.105664629,1.865172867,0,1.696105425,1.911984261,1.915666673,1.296077206,0,0,0,0.229247617,0,0,0,0,0.81706488,1.821897132,2.154856045
2.384174334,0.380141348,0,1.051686257,0.166293299,0.819442268,2.800551629,1.527083854,0,0,2.668079917,3.124666972,1.66074827,0,0,0.902985142,0,0.84911174,0,0,0,1.272501633,3.088370743,0,2.254509471,2.692198463,0,0.380141348,2.114714395,0,0.166293299,2.93632703,1.226916542,0,2.011592721,2.414853984,2.826689163,0.629996977,0,0.457299175,0.166293299,0,0,2.816298434,2.788190182,1.656300472,0.166293299,0.994062777,3.280837805,1.789932592,2.6129467,0,0,0,0,0,1.773180942,0.457299175,2.698328953,0,0.380141348,2.182295615,0,0,1.051686257,0,0,0.380141348,0.994062777,0.675072583,0,0,0.166293299,1.469215252,0,0,0,0,0.166293299,1.118264267,1.069311797,2.197987933,0.166293299,1.162253655,0,1.48937379,2.855035919,0,2.261223016,0,0,0.286248896,0,0,1.929300511,0.166293299,0,1.360352584,0,0.166293299
0,1.422089801,0,0,0,2.299333148,0,2.284881037,0,0,0,0.218020504,0.218020504,0,0,2.189999241,0.218020504,0.362497476,0,0,0,2.116461357,0,1.933310969,2.539804864,0,0,0,0.557285688,1.284591207,0.470721969,1.816585546,0,0,1.221386981,1.974243068,2.776422515,1.794430467,1.326606875,1.994783182,0,0,0,1.857768608,2.853503219,2.468964221,0.218020504,0,2.992829103,0.362497476,2.482225179,0,2.704993294,2.040960725,0,2.408150993,2.334801715,0.362497476,1.933310969,0,0,2.314693985,0,0,0.218020504,0,0.362497476,2.414739097,0.793533248,0.362497476,0.218020504,0,1.299052806,2.241652514,0.218020504,0,0,0,0,2.266878708,0.218020504,2.458253188,0.218020504,1.803428573,0,0.218020504,2.551891007,0,1.462962381,0,0,0,2.000477673,0,0,0,0,0.470721969,0,0.629429883
2.079737199,2.766161166,0,2.156514891,0,2.676360686,0,1.130691992,0,0,2.716429238,1.59250084,0.202969907,0,0,1.782306736,0.202969907,0.529311533,0,0,0,0,0.340748835,0,2.73634606,0,0,2.844996609,0.529311533,0,2.096631497,0.911116193,0.202969907,0,2.365784037,2.514395533,2.888579239,1.201239062,2.443163778,0.713522461,0,0.202969907,1.707949463,1.425176211,1.929436135,1.764876587,0,0,2.893235961,0.445184604,1.536091576,0,0.202969907,0,2.079737199,0,1.913943726,0.445184604,0.445184604,2.503170312,1.815199106,1.938473061,0,0,1.35117124,0,0.445184604,0.941759386,0.760885827,0.445184604,1.923305329,0,0,2.100754345,0,0,0,0,0,2.448723672,0.340748835,2.648792482,0.660354209,0,0,0.713522461,0,0,0.713522461,0,0,0.202969907,1.462414811,0,1.315137943,0.202969907,0,2.890581094,0,0.340748835
0.191587827,2.692210255,0,1.138405694,1.309782075,0.636180645,0,1.541876995,0,0,2.063631113,2.798814073,0.191587827,0,0,0,0.191587827,2.73944239,0,0,0,0,0,0.68854683,2.571135658,2.503412796,0,0,0.191587827,1.246367796,0.191587827,2.904902897,0,0,0.942645611,2.944963599,1.667155373,0.191587827,0.425447624,0.68854683,0,0.425447624,0,1.562142154,2.087899297,1.89250675,0,0,2.453844369,1.706752473,2.6798053,0,0,0,0,0,1.725274617,0.425447624,1.850436034,2.022197548,0.191587827,0.636180645,0.85122078,0,0.425447624,0,2.465542041,2.585129884,0.576623275,0.191587827,0,0,1.889411343,2.085927947,0,2.57563747,0,0,0,3.151930351,1.815051469,2.867027218,1.895580251,0,0,1.082418845,0,0,0,0,0,0.191587827,1.449786715,0,1.120533516,0,0,1.555491618,0,0.191587827
0,2.352517038,0,1.651121546,0,2.088912294,0.43954655,1.391698611,0,0,0.27315811,0,2.608058207,1.877558881,0,0.796162285,0.43954655,0.43954655,0,0,0.27315811,1.026633337,0.27315811,0,3.003850064,0,0,0.27315811,1.12252654,0,1.769338166,0.27315811,0,0.796162285,2.45575076,0.948466526,1.947275488,0,0,0.730651987,0,0.27315811,0,1.176404879,1.267489585,2.157563715,0,0,2.986154938,0,2.519998951,0,2.11302219,0,0.989306177,0,1.806510738,0,1.375985484,0.43954655,1.856909197,1.806510738,0,0,0.27315811,0,1.176404879,1.224330771,2.521145931,0.559551356,0.27315811,0,0.27315811,2.47781791,0,0,0,0,0,2.939792476,0.27315811,2.466275098,0.948466526,0.27315811,0,0,0.27315811,0,0.27315811,0,0,1.877558881,1.512209038,0,0.903384012,0,0,0,0,0
1.572656795,0.326219273,0,0.326219273,0.972930629,0.917836289,0,1.755658019,0,0,0,0.193045382,1.207158023,0.193045382,0,1.962245743,0.427996452,0.193045382,0.691789262,0,0.326219273,2.048533721,0,0,2.325213892,0,0.579620979,0,2.147271683,0,0.193045382,2.682358,0,0,0.946256528,2.552642723,0,0,0,0.819356674,1.175885267,0,2.295479425,2.8385028,1.207158023,1.538861769,0,0,3.27363222,0.193045382,0.193045382,0,0,0,2.138525558,0,2.395141523,0.639316411,1.418089008,1.105647266,0,0.427996452,0,1.379275318,2.268826188,0,2.124154734,0.819356674,2.530286995,2.321751397,0.510392433,0.193045382,0.639316411,2.073865841,0,0.193045382,0,0,0,2.916990886,2.291770512,2.750904753,2.421712939,1.644419798,0,2.902934692,0.639316411,0,0.193045382,0,0,0.510392433,1.044338975,0,2.322908632,0,0,0,0,0.691789262
2.358022958,2.788619793,0,0.922396502,0,2.121621058,1.749948536,1.483653616,0,0,1.33972387,1.034155678,0,0,0,1.161369441,0,0,0,0,0,0,1.25963877,1.563374702,2.781626381,0,0,1.517317383,0.8534783,0,0.538392009,0,1.288006659,0,1.229287605,1.710272776,0,1.33972387,0.34777425,0.771521955,0.981861158,0,0,2.861861674,2.459668117,2.07037528,0,0,3.29192512,0.34777425,1.314634642,0,0,0,0,0,2.083764677,0,2.037428029,0,0,1.86575137,0,0,0.670415759,0,0.538392009,0.538392009,2.77541338,0.538392009,0.34777425,0,0.34777425,2.137441966,0,0,0,0,0,0,0,2.752469058,0.670415759,1.786301123,0,1.500811593,0.34777425,0,0,0,0,0,0.670415759,0,0,0,0,2.819575387,0,1.034155678
3.140755443,2.813156904,0,2.901273242,3.081790928,1.656679404,0,1.373872534,0,0,2.665148991,1.018635565,0.583372429,0,0,0,0.28866139,1.996335499,0,0,0,1.826522311,0.881208131,0,2.918918451,1.909698986,0,0,1.707772183,0.28866139,1.628686523,0.460550243,0,1.738773452,1.894289479,2.38324107,1.555363228,1.577605675,2.705730483,2.720021444,1.422980066,0,0,1.93896878,2.582419,1.996335499,1.83857686,0.28866139,3.536723932,1.555363228,1.820367197,0,1.090826638,1.152710654,2.028207231,0,2.024348851,1.543799704,3.043108127,0,0,0.460550243,0,0,1.948302834,0,3.029536021,2.265067282,1.738773452,2.365940313,0,0,1.122869971,2.173720777,0.460550243,0,0,0,0,2.012563672,1.691400151,3.053740914,2.84592377,1.337750015,0,3.035242698,2.220559638,0,0,0,0,0.28866139,1.507138414,0,1.122869971,0,0,2.95945427,0,0.679007542
