,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,3.1069704039999997,1.180811592,0.0,0.0,0.0,0.338521629,0.0,2.429646074,0.757495322,2.4714116319999997,1.778269572,2.8106617989999996,1.532106344,2.814607467,0.0,2.548902365,0.338521629,1.8111569769999998,0.0,0.0,1.979667441,0.338521629,0.966718321,0.0,3.173353148,1.97426215,0.0,0.0,0.907516798,0.0,1.819003916,2.97283204,0.0,0.0,1.922325165,2.8058791860000003,2.550348341,0.0,1.3235729809999999,2.774301204,0.0,0.526423796,0.0,2.5916298280000003,2.965124232,2.8787568410000004,0.757495322,0.0,3.5544252789999997,1.213365016,2.625699986,0.0,2.247651033,2.561746035,1.742686185,0.0,2.635302097,0.0,2.28908397,1.411398573,1.145618893,1.97426215,0.0,0.0,0.526423796,0.0,2.63648757,2.025506992,2.568720625,0.0,0.757495322,2.185435,2.135887962,2.529652984,0.0,0.338521629,0.0,0.0,2.9510105560000004,3.0835081669999997,2.1683812209999997,3.1145176880000003,2.361696555,2.761175487,0.0,2.039771253,2.469676861,2.383432415,2.46443058,0.8389519809999999,0.0,0.0,2.594247272,0.0,2.507921872,0.0,0.526423796,2.564549326,0.0,2.307144853
11,0.525285076,2.7673046880000003,0.0,0.0,0.287967703,0.167426861,0.167426861,1.5482304930000002,0.0,0.0,0.525285076,1.45866618,0.167426861,0.0,0.0,1.1367209109999998,0.0,0.287967703,0.0,0.0,0.0,0.0,2.7428941719999997,1.524468606,2.832646457,2.2336919980000003,0.0,0.0,1.748446823,0.0,1.345700745,0.677877498,0.0,0.0,2.6315418409999998,1.512081645,0.167426861,0.0,0.0,1.6597757530000001,0.167426861,0.287967703,0.0,2.5983328009999997,1.946889109,0.677877498,0.167426861,0.0,3.4039586639999997,0.167426861,2.86643431,0.0,2.349249109,0.167426861,0.0,0.0,2.097527606,0.167426861,1.602502465,0.0,0.0,0.382217442,0.0,0.0,0.167426861,0.0,0.382217442,0.582316207,0.382217442,0.382217442,0.0,0.167426861,0.167426861,0.0,0.0,0.0,0.0,0.0,0.0,2.401707183,2.648848079,2.388548877,1.796703154,2.2757211219999998,0.0,0.8799665109999999,0.85216392,0.0,0.9307418829999999,1.363751577,0.459616075,1.47947436,2.388548877,0.0,1.7627900369999998,0.167426861,0.0,0.459616075,0.0,0.0
12,3.092853965,1.3382170820000001,0.0,0.0,0.774481959,1.274579776,0.0,1.539787693,0.0,0.598759027,0.0,0.950327493,0.0,2.044850684,0.0,1.629164566,0.0,2.238656474,1.7280688919999998,0.0,0.0,2.455000982,0.0,1.73603633,3.19397805,2.191520979,0.0,0.0,0.474188306,2.188746106,1.954683179,2.330067372,0.0,0.298832143,2.112898221,2.675937876,0.0,0.8992364140000001,1.999958341,0.996035821,2.345860907,0.298832143,0.0,1.563914534,2.514120477,2.529632172,0.0,0.0,3.047520961,0.0,2.456506284,0.0,1.075143314,2.194278235,0.0,0.0,2.294468449,2.6300806619999997,2.528360483,0.0,1.226302507,2.2651298719999997,0.0,0.0,1.458143821,0.0,0.0,2.479907477,1.780995556,2.28565044,0.0,0.774481959,1.795003966,2.591100579,0.0,0.0,0.0,0.0,0.0,2.037026065,1.4271208969999998,2.8899148269999997,1.251111624,0.474188306,0.0,2.667700397,2.996031618,0.0,0.0,0.0,0.0,0.298832143,1.71168163,0.0,1.3937102609999998,1.171979562,2.506151796,3.076944096,0.0,0.0
13,1.485886024,2.821071623,0.0,0.0,0.0,0.879689572,0.632475285,1.7737912319999998,1.598348203,0.0,2.216657584,0.879689572,1.333721486,0.0,0.0,2.646115762,0.0,2.5478350069999998,1.589246167,1.51955543,0.260678125,1.607263385,0.0,0.0,3.1091782869999998,0.0,0.0,0.260678125,0.7086521929999999,1.893868114,1.423227477,2.2294811780000003,1.067928833,0.0,2.156246757,2.977822465,0.0,2.432639958,0.0,1.632960803,0.0,0.260678125,0.0,1.175606182,2.862208495,2.367276754,0.260678125,0.0,3.4880560210000002,0.0,2.48478575,0.0,1.261820148,0.0,1.151085058,0.0,2.269682187,1.865600849,2.308235486,0.0,0.0,0.260678125,0.0,0.0,1.6411994719999998,0.260678125,0.260678125,2.161204065,1.036250847,2.348474258,0.0,0.0,0.0,2.148703055,0.0,0.0,0.0,0.0,0.7086521929999999,2.7726219760000004,0.42244026799999995,2.365740599,1.875229153,0.0,0.0,2.5075756869999997,0.0,1.761593844,1.7159845930000002,0.0,0.0,0.540033165,2.058847707,0.0,1.3656508090000001,0.92442919,0.0,0.260678125,0.0,0.0
14,1.971151968,2.893311573,0.0,0.0,1.730645222,0.997059092,0.0,2.5402441380000003,0.0,0.0,1.1935930940000001,2.671682631,0.628203537,1.4178608480000001,0.0,0.0,0.0,2.9362087339999996,0.0,0.0,2.179633956,0.418979234,0.258169346,0.0,2.627443944,2.4323269080000003,1.4804909430000002,0.0,1.780168899,1.874459984,1.46866671,3.1624901000000003,0.0,1.845246638,2.062576574,3.0275913610000003,0.0,1.768307289,0.628203537,0.0,0.0,0.258169346,1.61911762,2.479225686,2.637310373,2.047034589,0.0,0.0,3.19270827,1.8600988980000002,2.050187801,0.0,2.7807049989999997,0.0,0.0,0.0,2.950274795,2.7485756639999996,0.825057605,2.781872095,1.737153436,0.418979234,0.0,0.0,1.145902905,0.0,0.418979234,2.114328697,1.845246638,2.4012667480000003,1.910584958,1.874459984,2.697205341,2.48503602,0.0,2.6207395559999997,0.0,0.0,0.0,2.328265704,0.536070799,2.17258095,2.653272088,2.670177879,0.0,1.9358340530000002,0.0,0.0,0.0,0.0,0.0,0.258169346,2.595529864,0.0,2.88741032,0.997059092,0.0,1.9358340530000002,0.0,2.410957162
15,2.6642440169999997,0.6547398729999999,0.0,1.450985659,0.273918332,1.20255312,0.8544726909999999,1.8423542609999999,1.700893599,0.0,2.8019890189999996,1.0281073490000001,0.0,0.273918332,0.0,1.06249028,0.0,0.6547398729999999,0.0,0.0,0.0,2.631622561,1.477205121,1.124030818,3.329422951,2.559013163,0.0,0.0,0.273918332,0.6547398729999999,2.274663958,2.873460094,0.90480789,0.0,2.6351740919999997,2.865208569,0.0,1.8791641069999998,0.0,2.1947266659999998,1.177923447,0.0,0.0,1.948883905,2.952203685,2.276687345,0.0,0.0,3.412486175,0.0,2.179846822,0.0,2.102748415,0.0,0.8544726909999999,1.124030818,2.38035247,0.949910412,2.732943164,1.730279939,1.393259469,1.547523339,0.0,0.0,2.8444131639999997,0.0,0.440582751,2.901644034,1.944568445,1.57882784,0.0,0.0,0.560730208,2.9668681639999996,0.0,1.326666769,0.0,2.012667523,0.90480789,1.903668898,2.389789318,2.663416218,2.72004531,0.90480789,0.0,0.440582751,0.273918332,1.2258606429999999,0.273918332,0.0,0.0,2.04824518,1.477205121,0.0,1.361238247,1.094349693,0.273918332,2.169635928,1.0281073490000001,2.012667523
16,2.31525905,2.947054739,0.0,0.96063703,1.2654998709999998,0.334841218,1.012644224,1.510170269,0.0,0.334841218,0.0,2.930200599,0.651838346,0.0,0.0,0.52164219,0.334841218,1.849515707,0.0,0.0,2.567415954,2.5406479230000003,2.7094805280000003,0.0,2.7614137960000003,0.0,0.0,0.0,2.439672098,0.96063703,2.376637725,0.75187253,0.0,0.0,1.950883191,2.305380473,1.6433671369999998,1.42426756,1.8423205480000002,1.6317420569999999,2.068900916,0.52164219,0.0,2.9975822560000003,2.824741776,1.206962441,0.0,0.0,3.0749956689999998,1.8903497230000001,0.83312414,0.0,1.967511981,0.52164219,2.929607593,0.0,2.147464087,1.317076184,3.308678757,1.2654998709999998,0.0,2.8038493019999997,0.0,0.0,0.96063703,0.334841218,3.138112783,2.05132653,1.771561011,1.174441735,0.0,0.0,0.0,1.7170446540000002,1.174441735,0.0,0.0,0.0,2.67141073,2.042265246,2.008973558,2.846115925,0.0,0.0,0.0,2.536266393,1.998973317,1.6317420569999999,0.0,0.0,0.0,0.52164219,2.486553812,0.0,1.607514541,0.334841218,2.185294377,2.008973558,0.0,0.52164219
17,0.9674441420000001,2.203189269,0.0,1.244414763,0.0,1.5149658540000002,2.384595846,1.277269743,0.0,0.0,2.818030484,3.0741221810000003,2.639071451,0.376509482,0.0,0.0,0.376509482,3.082130375,0.0,0.0,0.0,2.616485435,1.4121806369999998,2.77295316,2.981575532,1.8935359269999998,0.0,0.0,1.476719134,0.0,0.376509482,3.0023262789999996,1.127644812,0.376509482,2.526662489,2.2972945190000003,1.915917646,0.376509482,0.0,2.2391837740000002,0.0,2.1800676340000003,2.0728693519999997,3.16862861,2.7371560130000003,2.057398603,0.0,0.0,3.656922283,2.465534507,2.9220380880000003,0.0,3.2044919860000003,2.019001028,2.469617694,0.0,2.106958765,0.0,3.089018422,0.0,0.0,1.8275130590000002,0.0,0.0,2.1956180130000003,0.376509482,2.785896592,1.976876396,2.83236716,2.3720594040000003,0.0,0.376509482,0.376509482,2.911882505,0.376509482,0.0,2.249425043,1.8275130590000002,0.0,2.695733128,1.9440714080000001,3.1754824810000004,1.0805197770000001,0.0,0.0,2.966307095,0.0,1.627252225,1.8935359269999998,0.0,0.0,0.0,1.923129031,0.0,1.582631631,0.376509482,0.0,0.81414907,0.0,0.0
18,0.0,2.6750747059999997,0.0,1.031686044,0.8359519470000001,1.16612278,0.0,1.7748178630000002,0.470024337,1.481021304,1.5578047659999998,0.944753945,2.3855534609999998,0.0,0.0,1.5336877880000002,0.0,1.452081664,0.0,0.0,0.0,1.220395697,1.802390471,0.0,2.527161117,2.395893272,0.0,0.0,0.470024337,0.0,0.0,2.7176846639999996,0.0,0.944753945,2.441135329,2.766755543,1.840721399,2.7609164460000004,2.783816072,1.840721399,0.0,0.470024337,0.0,3.0326827260000004,2.8082124910000004,0.8359519470000001,0.0,0.0,3.818294213,0.0,3.062304547,0.0,0.0,0.0,0.69043968,0.0,2.716058167,0.470024337,2.800231661,0.0,1.976193941,2.598931653,0.8359519470000001,0.0,0.470024337,0.0,2.812148573,3.042782828,2.050102589,2.7176846639999996,0.0,0.0,2.1962037430000003,2.857969737,0.0,0.0,0.0,0.0,2.242224139,2.6238130330000002,2.09319958,2.664194674,0.8359519470000001,1.7888229480000002,0.0,2.438055485,1.220395697,2.356713019,1.887074711,0.0,0.0,0.0,2.470788998,0.0,1.679727535,0.0,0.0,2.345384183,0.0,0.69043968
19,1.5272132840000001,2.895886079,0.0,2.4816949719999997,0.449458576,1.136850538,0.0,1.657671006,0.0,1.164695883,0.0,1.2821396379999999,1.8157632380000002,0.0,0.0,0.449458576,0.28044992,2.315944993,0.0,0.0,0.0,1.630855295,2.8300316210000003,1.698983301,1.57167891,0.0,0.0,0.0,0.449458576,0.0,1.477670206,3.157324787,1.91255035,0.28044992,2.656005204,2.352446164,1.538763734,2.131299376,2.641854729,2.022655613,0.7432885459999999,0.28044992,0.0,2.856048374,2.852741975,3.1399742269999997,0.0,0.0,2.557810254,2.098015876,2.4479177119999997,1.8504780790000002,2.2298943330000003,0.0,0.0,0.28044992,1.648915127,0.7432885459999999,2.5226026459999997,0.28044992,2.254704762,2.011286197,0.0,0.0,0.6655568860000001,0.0,0.0,2.148433304,1.57167891,1.107096795,0.0,0.0,0.6655568860000001,1.503147829,0.0,0.0,0.0,0.28044992,0.0,2.37295959,2.058537885,1.630855295,0.0,2.699835213,0.0,2.6688651869999998,0.0,0.866408469,1.238894874,0.0,0.0,0.0,2.35939219,0.0,0.0,0.0,0.0,2.654261404,0.0,0.0
20,1.843300155,0.48185298299999996,0.0,0.0,0.148162235,2.425684308,0.0,1.368500866,1.486852795,0.0,2.236974734,3.246473946,0.258432712,0.0,0.0,0.34629792,0.0,2.25205733,0.0,0.0,0.0,0.419342922,2.873356186,0.0,1.5200805769999999,0.0,0.0,0.940759683,0.0,0.0,1.602396386,2.90304421,0.0,0.0,1.469234225,2.209522667,0.0,1.353114996,0.148162235,2.189446919,1.106891362,0.0,0.0,2.5178697519999997,1.5607652630000002,1.481058994,0.704641923,1.2161598,3.489863948,0.148162235,0.48185298299999996,0.0,1.79795325,1.7246143790000001,0.0,2.614086924,2.049196277,1.3033888470000001,2.360771241,2.156247714,0.0,0.585010415,0.0,0.0,2.2359503569999997,0.148162235,2.892769644,0.34629792,0.148162235,1.565592975,0.0,0.0,1.6601348619999998,2.007876045,0.0,1.32896323,0.0,2.800158693,0.0,0.0,1.031721398,2.387622171,0.34629792,0.0,0.0,0.48185298299999996,3.0157568360000004,0.0,0.148162235,0.0,0.0,0.0,0.258432712,0.0,1.936414717,0.0,0.0,0.585010415,0.0,1.5607652630000002
21,1.356654539,2.864910642,0.0,0.0,0.30854291100000003,1.25709843,2.1731588459999998,0.942590577,0.0,0.0,0.0,0.48710986799999995,1.292880174,1.944144663,0.0,2.3349742769999997,0.0,0.48710986799999995,0.0,0.0,0.0,1.8309157180000002,0.942590577,0.0,2.262788586,0.0,0.0,0.0,1.3466548130000002,0.0,2.484670438,2.106446425,0.30854291100000003,0.0,0.181114282,2.643252539,0.0,2.4347981290000003,0.0,0.48710986799999995,0.5547614160000001,0.30854291100000003,0.0,2.85214947,2.315854833,0.30854291100000003,0.181114282,0.0,3.375201026,0.30854291100000003,0.5547614160000001,0.0,0.181114282,0.0,0.5547614160000001,0.0,1.4122518659999999,0.0,0.5547614160000001,2.276080683,0.0,0.406940036,0.0,0.0,1.695834087,0.0,2.746459663,2.636039314,1.40346597,1.469228751,0.0,0.0,0.0,2.428978992,0.664843787,0.0,0.0,0.0,1.820849149,0.85789885,2.546333911,2.179150603,0.0,0.0,0.0,0.48710986799999995,0.181114282,0.0,1.778073483,1.218101747,0.0,0.0,1.281277431,0.0,2.180635715,0.0,1.621991327,1.875034024,2.245260834,0.48710986799999995
22,0.0,1.553460731,0.0,0.0,0.0,0.378508412,0.229247617,1.6445257880000002,0.0,0.0,2.632768312,0.0,0.0,0.81706488,0.0,1.3916466969999999,0.378508412,0.0,0.0,0.0,1.8353385530000002,1.469931958,0.229247617,0.0,1.489931453,0.0,0.0,0.0,2.219550673,0.0,0.713643798,3.139155338,1.152617863,0.0,2.455422598,2.6979593110000004,0.0,0.0,0.0,0.489383588,0.0,0.229247617,0.0,2.681299627,2.662664089,1.970697555,1.778880616,0.0,3.377650987,0.9369330220000001,0.0,0.0,2.007829243,0.0,0.0,0.0,2.483091528,1.001688445,0.489383588,1.41548999,0.0,2.001856929,0.0,0.0,1.56182274,0.0,2.78736668,0.229247617,0.650940587,2.6044317830000003,0.0,0.0,0.378508412,2.799513012,0.0,0.0,0.0,0.0,0.0,2.7422349319999997,0.860801231,1.71397078,2.105664629,1.8651728669999998,0.0,1.696105425,1.911984261,1.915666673,1.2960772059999999,0.0,0.0,0.0,0.229247617,0.0,0.0,0.0,0.0,0.81706488,1.821897132,2.154856045
