,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0,0.0,0.7566451645360667,0.18503836693003417,0.0,0.0,0.0,0.0,0.0,0.8810620399904112,0.0,0.0,0.0,0.9718074453710198,0.7441474223843286,0.0,0.7710536786830077,0.0,0.8089322135536557,0.0,1.0876818758837679,0.0,1.0620826145861586,0.2825853742656654,0.0,0.0,0.6864525948877311,0.2766760181438834,0.0,0.18487524361412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742159449906535,0.0,0.5788255834577681,0.0,0.0,0.0,0.914317263412159,0.7879549740186119,0.0,0.0,0.0,0.7328246576334354,0.0,1.1235621113676582,0.889257264714455,0.7649979173188934,0.0,0.0,0.0,0.0,0.0,0.0,0.758529939822797,0.7893478496114141,0.0,0.7207365466760169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641653746073658,0.9167982172948411,0.7990062709546962,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.7859185298488355,0.0,0.0,1.1730044903121704,0.0,0.8026455495753957,0.7741433069927102,0.0,0.0,0.8008537792209008,0.725127018433825,0.43002128367538006,0.0,0.0,0.0,0.0
11,0.0,0.0,0.4126565094562719,0.08967106711655473,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.13660975950707455,0.42740761545300493,0.0,0.41931271660106545,0.0,0.3832643981279718,0.0,0.3124729919295227,0.0,0.0878858851345623,1.0411019975593203,0.0,0.0,0.3752666796090133,0.09132197957509118,0.0,0.10815994088837587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392620920649659,0.0,0.29634533373648186,0.0,0.0,0.0,0.5863252104951224,0.3812327947203964,0.0,0.0,0.0,0.41901130607140297,0.0,0.5897469693769689,0.08152245557931456,0.3781596574178969,0.0,0.0,0.0,0.0,0.0,0.0,0.42509107256491274,0.40815995407631894,0.0,0.3989513299664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34727731203038587,0.1239680427221302,0.41410074035776984,0.3988604608633596,0.0,0.0,0.0,0.0,0.0,0.0,0.42039278386487444,0.0,0.0,0.3233407113618799,0.0,1.1055279455527753,0.8964314156372638,0.0,0.0,0.3822520206355661,0.7601851516497726,0.6294783867555727,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5479777007091199,0.17195876975840804,0.0,0.0,0.0,0.0,0.0,1.1270502239886433,0.0,0.0,0.0,1.043061161539033,0.5221468135256446,0.0,0.4953833573736999,0.0,0.3563754979116407,0.0,0.3365769267385615,0.0,0.018205964496572517,0.9329768965707853,0.0,0.0,0.4505814550059778,0.16152894750818336,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.31939308053162735,0.0,0.0,0.0,0.4687706679278172,0.5283507163213714,0.0,0.0,0.0,0.5191498777480776,0.0,1.1235621113676582,0.07168825950283583,0.5014382657270169,0.0,0.0,0.0,0.0,0.0,0.0,0.5634693572514127,0.5740584355714299,0.0,0.3989513299664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626094393253652,0.13843685384204693,0.5133376437971533,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.5576215354122079,0.0,0.0,0.30185989013732323,0.0,0.45002749626680955,0.47282294618547,0.0,0.0,0.5901095463182587,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
13,0.0,0.0,0.16757828257529445,0.015514760098885928,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.03201117503524001,0.1743366435973219,0.0,0.1486629188699042,0.0,0.3832643981279718,0.0,0.6594225126973294,0.0,0.018205964496572517,0.035641132888678866,0.0,0.0,0.10781787752250142,0.6036171113204418,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274303375292864,0.0,0.14564756353590183,0.0,0.0,0.0,0.6226275613356879,0.1767813764183393,0.0,0.0,0.0,0.18246819511080956,0.0,0.08551815247284893,0.889257264714455,0.14253951889958028,0.0,0.0,0.0,0.0,0.0,0.0,0.1409363406311003,0.11003640090411902,0.0,0.5180929775776589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956781116767804,0.048306605165812096,0.18007851110115006,0.18583124937844955,0.0,0.0,0.0,0.0,0.0,0.0,0.17111599493491836,0.0,0.0,1.1730044903121704,0.0,0.14658770219190662,0.18357556794932434,0.0,0.0,0.1919648330657588,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6093383683571901,0.19794909460808371,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.5663502214447612,0.0,0.4453178968606695,0.0,0.5973877980827978,0.0,1.0876818758837679,0.0,1.0620826145861586,0.18195599290759504,0.0,0.0,0.8450912097229009,0.18828738023559585,0.0,0.9254536447956747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986624343660307,0.0,0.7702166978298354,0.0,0.0,0.0,0.44776100677044417,0.6156335005592406,0.0,0.0,0.0,0.6101671818922156,0.0,0.20147310272686908,0.09126088130342587,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.5956616496024012,0.0,0.5180929775776589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461634059261408,1.0407071045746534,0.6249593374472748,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.5994763453850536,0.0,0.0,0.3851460519063105,0.0,0.34392924542244363,0.5911272064247932,0.0,0.0,0.6359614065645893,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
15,0.0,0.0,0.8999592184342151,0.9291289306014611,0.0,0.0,0.0,0.0,0.0,0.15552336363923056,0.0,0.0,0.0,0.6973385631618769,0.847238060716084,0.0,0.8930369779496762,0.0,0.9234506669962476,0.0,0.7098626860321416,0.0,1.0620826145861586,0.9329768965707853,0.0,0.0,0.8286574313004021,0.20140279486938234,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438091281490581,0.0,0.6467748354232165,0.0,0.0,0.0,0.7242396303667652,0.872240696736664,0.0,0.0,0.0,0.9405433004530254,0.0,0.47165788934176206,0.8354776890667579,0.6519042220258962,0.0,0.0,0.0,0.0,0.0,0.0,0.8595773700172654,0.9055816982809684,0.0,0.8084867489670792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934569397809544,0.7126262758796335,0.9161172562904084,0.8876991457498034,0.0,0.0,0.0,0.0,0.0,0.0,0.9283587191684217,0.0,0.0,1.0264798421381767,0.0,0.6165538719407188,0.8458416570212,0.0,0.0,0.9423663921507224,0.7218781178806286,0.5988774785374538,0.0,0.0,0.0,0.0
16,0.0,0.0,0.7393755447162853,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.8810620399904112,0.0,0.0,0.0,0.23129610897301497,0.7441474223843286,0.0,0.58856917582384,0.0,0.7182778452855249,0.0,0.9297577233905201,0.0,0.9619513948351374,0.26881501216096604,0.0,0.0,0.6274403375002785,0.2645174075412855,0.0,0.8843782553580872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.5788255834577681,0.0,0.0,0.0,0.5676675703515727,0.752145521321901,0.0,0.0,0.0,0.7518808305530792,0.0,1.0001412031636157,0.889257264714455,0.7287028068218088,0.0,0.0,0.0,0.0,0.0,0.0,0.758529939822797,0.7163109873488505,0.0,0.7022231504516038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.28514077502310836,0.725363299971856,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,1.1730044903121704,0.0,0.5459408730332258,0.6969045062312419,0.0,0.0,0.8008537792209008,0.7218781178806286,0.7297589572293972,0.0,0.0,0.0,0.0
17,0.0,0.0,0.4126565094562719,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.15069777020058,0.42740761545300493,0.0,0.30795082778623273,0.0,0.40944917712303874,0.0,0.3124729919295227,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.40100703441097313,0.07666911294838888,0.0,0.07339044043195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26110243464706895,0.0,1.0582974784723773,0.0,0.0,0.0,0.2616056989627024,0.4327147505555399,0.0,0.0,0.0,0.4450016309210787,0.0,1.0560206809039268,0.8716501541602102,0.42930876609400176,0.0,0.0,0.0,0.0,0.0,0.0,0.42509107256491274,0.40815995407631894,0.0,0.2636704339136149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956781116767804,0.1239680427221302,0.6458628205197154,1.0285929865034096,0.0,0.0,0.0,0.0,0.0,0.0,0.42039278386487444,0.0,0.0,0.7069272415877635,0.0,0.2501185558266886,0.4473848170142434,0.0,0.0,0.46534161613992414,0.7218781178806286,0.3130717392587629,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5048737039995476,0.9948414468261175,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.17829200130795297,0.49929011084633446,0.0,0.3926131696347111,0.0,0.45984743888159896,0.0,0.3365769267385615,0.0,1.0620826145861586,0.18195599290759504,0.0,0.0,0.40100703441097313,0.1340347685365776,0.0,0.11948621792147507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382217360123324,0.0,0.40661308206043195,0.0,0.0,0.0,0.31149272114549953,0.5283507163213714,0.0,0.0,0.0,0.542692550902971,0.0,0.20147310272686908,0.8716501541602102,0.4779684586082157,0.0,0.0,0.0,0.0,0.0,0.0,0.32090772008010143,0.45843289805506765,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714324346857535,0.19430530159507514,0.5366810148935217,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.49135928118309846,0.0,0.0,1.1730044903121704,0.0,0.38772835375380377,0.4976299972030438,0.0,0.0,0.5420538378149233,0.7601851516497726,0.35359375695679557,0.0,0.0,0.0,0.0
19,0.0,0.0,0.03583766070254778,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.016133671464919525,0.037383691833218394,0.0,0.3926131696347111,0.0,0.038183786970158805,0.0,0.032801643223820835,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.037245966780132415,0.015811292816008404,0.0,0.012611905786580778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.03087607440856588,0.0,0.0,0.0,0.03268382137420514,0.03794493156412347,0.0,0.0,0.0,0.6733753490940126,0.0,0.02207488061394946,0.01056123087568922,0.42930876609400176,0.0,0.0,0.0,0.0,0.0,0.0,0.037139546949456786,0.03804011419019332,0.0,0.03701866659495737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401561361143599,0.016362857210480062,0.038703533605380015,0.42590118137147115,0.0,0.0,0.0,0.0,0.0,0.0,0.036645936628748293,0.0,0.0,1.0052148744670075,0.0,0.031087046438630243,0.03951023994930553,0.0,0.0,0.0414543526792186,0.006675739130303775,0.027885980369283747,0.0,0.0,0.0,0.0
20,0.0,0.0,0.1362342322498309,0.04584030952301092,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.047640518516846635,0.14181635781679786,0.0,0.1486629188699042,0.0,0.14469637648813055,0.0,0.12520625197673108,0.0,0.9758958438937704,0.05299638875322329,0.0,0.0,0.14131999838177794,0.9026783624290227,0.0,0.03736833876624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94829759358301,0.0,0.11816584008627724,0.0,0.0,0.0,0.9406003647889407,0.32695590786595824,0.0,0.0,0.0,0.1485413625007435,0.0,1.1235621113676582,0.04159173669464567,0.6716638487415615,0.0,0.0,0.0,0.0,0.0,0.0,0.1409363406311003,0.14417965364764201,0.0,0.841538604450367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962643980776337,1.0407071045746534,0.14656405056529084,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.1391554168557354,0.0,0.0,0.11105578661467365,0.0,0.09050399841584622,0.14945791961403787,0.0,0.0,0.15640726802848415,0.7601851516497726,0.0814281795527076,0.0,0.0,0.0,0.0
21,0.0,0.0,0.5479777007091199,0.1316610879936758,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.5663502214447612,0.0,0.4453178968606695,0.0,0.5757383263859445,0.0,0.3831088382842352,0.0,1.0620826145861586,0.19696658402576642,0.0,0.0,0.5429156941651223,0.21434841986138256,0.0,0.1306856457910413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.4475268575912606,0.0,0.0,0.0,0.9406003647889407,0.5508959546424276,0.0,0.0,0.0,0.6101671818922156,0.0,0.2195560594453703,0.8262263650151339,0.5687132890336523,0.0,0.0,0.0,0.0,0.0,0.0,0.5634693572514127,0.5740584355714299,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597044196509547,0.166761187419188,0.6036095529175556,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.5576215354122079,0.0,0.0,0.3851460519063105,0.0,0.9594804970007542,0.5685596026717477,0.0,0.0,0.5901095463182587,0.7601851516497726,0.3732551875464747,0.0,0.0,0.0,0.0
22,0.0,0.0,0.3110633634532829,0.06066504954177438,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,1.043061161539033,0.3227445239027719,0.0,1.1390290932280087,0.0,0.3563754979116407,0.0,0.9934824644750438,0.0,0.9619513948351374,0.1512414624078997,0.0,0.0,0.2938141916515667,0.09132197957509118,0.0,0.07339044043195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140531784599976,0.0,0.24859229490248938,0.0,0.0,0.0,1.1074570788662625,0.3544625536557916,0.0,0.0,0.0,0.33672360342954966,0.0,0.14517538067682292,0.021012086833555245,0.35156933990303213,0.0,0.0,0.0,0.0,0.0,0.0,0.32090772008010143,0.3552252357583424,0.0,0.2636704339136149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225242462425256,0.09438681870455605,0.36052701215278854,0.34248133224580335,0.0,0.0,0.0,0.0,0.0,0.0,0.34400270039104935,0.0,0.0,0.9944103763660612,0.0,0.2252232747674593,0.33862100822470914,0.0,0.0,0.3822520206355661,0.013307208140128157,0.18061095844510142,0.0,0.0,0.0,0.0
23,0.0,0.0,0.5893002653335453,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.12629372532429206,0.0,0.0,0.0,0.2051451934678561,0.6291945070350627,0.0,0.5660740979964692,0.0,0.6185784850624368,0.0,0.3831088382842352,0.0,1.0620826145861586,0.22632826738172968,0.0,0.0,0.5429156941651223,1.0299321028408148,0.0,0.14176103436304377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908784196610241,0.0,0.486832284201325,0.0,0.0,0.0,0.6226275613356879,0.45749477955402684,0.0,0.0,0.0,0.6316835575183174,0.0,0.2373178223767859,0.08152245557931456,0.5687132890336523,0.0,0.0,0.0,0.0,0.0,0.0,0.6056442823021254,0.5740584355714299,0.0,0.562040174895892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259202499884756,0.166761187419188,0.6036095529175556,0.6410976709931491,0.0,0.0,0.0,0.0,0.0,0.0,0.6197646346259215,0.0,0.0,0.40492715554260617,0.0,0.46996025564723803,0.5218365255861788,0.0,0.0,0.6132982525595275,0.7475784874950779,0.6444347013779285,0.0,0.0,0.0,0.0
