,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.7277432957908944,0.7183982172692129,0.6552201286478843,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7045213629889845,0.0,0.6413101702151209,0.0,0.8630411896703957,0.8484585562419943,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8441358024165557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.7061179947530408,0.0,0.0,0.7128832277009558,0.8220888485733959,0.0,1.0251073877697638,0.0,0.7678054481066914,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6404426126874327,0.7667774629129821,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.2813248858004891,0.0,0.7334756010245816,0.7722940862272445,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.7771521795566024,0.0,0.0,0.0,0.0,0.7643148202200944,0.732345541679279,0.0,0.0,0.9178124982799306,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
11,0.7277432957908944,0.7183982172692129,0.7300348004770014,0.11629864596141647,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.15423397498369315,0.7445696178996986,0.0,0.731771881792621,0.0,0.7698924926652013,0.8196886908575007,0.0,0.0,0.0,0.0,0.06225721766359283,0.0,0.8488751477804521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7448672302098334,0.0,0.0,0.7128832277009558,0.8261421256918747,0.0,0.21163794300579203,0.0,0.9163072157076356,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8827365345810335,0.7628029643197279,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.2813248858004891,0.0,0.7925209367326906,0.7849237877829591,0.8146492747129781,0.0,0.0,0.8059698382626629,0.0,0.0,0.7971116086523716,0.0,0.0,0.0,0.0,0.6634901599311527,0.36061285827247863,0.0,0.0,0.7469983607815815,0.0,0.0,0.8307962376937881,0.0,0.0,0.0
12,0.7277432957908944,0.7183982172692129,0.8038332958297291,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.9697624098778028,0.4630607640505618,0.0,0.7550863451550088,0.0,0.29241696778092435,0.6844643225296222,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7904643856240379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.529821157062504,0.0,0.0,0.7128832277009558,0.8015723024420981,0.0,1.0251073877697638,0.0,0.6805819610206951,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8217405347353776,0.6969638450302934,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.0,0.0,0.6286381817718493,0.6117955625510695,0.7394550336209346,0.0,0.0,0.8059698382626629,0.0,0.0,0.6974509511931998,0.0,0.0,0.0,0.0,0.7079509732668215,0.5509000458422859,0.0,0.0,0.5522518532617599,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
13,0.7277432957908944,0.7183982172692129,0.49209685333603925,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.10086061033497386,0.6080795690537907,0.0,0.38798040304046755,0.0,0.5459067356166937,0.4949507214931634,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.49523510753687394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.5510162862459113,0.0,0.0,0.7128832277009558,0.4875873985858872,0.0,0.4508267504406665,0.0,0.26237060443560106,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.47699059609995764,0.5307634811121493,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.14803126979893438,0.0,0.7212988277991709,0.2813248858004891,0.0,0.3052251443453994,0.6314969006609087,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.3636239018284341,0.0,0.0,0.0,0.0,0.2692240262106393,0.607052982392751,0.0,0.0,0.5408713959033914,0.0,0.0,0.4140474466678745,0.0,0.0,0.0
14,0.7277432957908944,0.7183982172692129,0.7911995029110469,0.0,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.8426481637506055,0.0,0.691664267487964,0.0,0.7141301998681502,0.7799942333451348,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.5152357742435434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7788364929693072,0.0,0.0,0.7128832277009558,0.8619007595888131,0.0,0.4508267504406665,0.0,0.815380130129552,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8499279921865821,0.6667375925348923,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.0,0.0,0.9010810708231974,0.8097145059546358,0.8090616389052759,0.0,0.0,0.8059698382626629,0.0,0.0,0.7649824577487694,0.0,0.0,0.0,0.0,0.8805952825944707,0.7161568579657093,0.0,0.0,0.8188613345219115,0.0,0.0,0.879856803484354,0.0,0.0,0.0
15,0.7277432957908944,0.7183982172692129,0.7390050176031552,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.5260595495441032,0.0,0.7927750860130528,0.0,0.7368095931558529,0.908091218352445,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8488751477804521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7239176275409593,0.0,0.0,0.7128832277009558,0.842192914530513,0.0,1.0251073877697638,0.0,0.37157208258717317,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6335647985596875,0.8018545034249146,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.24177909514202472,0.0,0.7212988277991709,0.7594469131525357,0.0,0.7714510750099894,0.45018777434884405,0.5977090799695284,0.0,0.0,0.8059698382626629,0.0,0.0,0.6753766060828994,0.0,0.0,0.0,0.0,0.7979942672082656,0.789557874048343,0.0,0.0,0.6389134317706122,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
16,0.7277432957908944,0.7183982172692129,0.716426774717117,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.10086061033497386,0.8515061780129908,0.0,0.6151492302186011,0.0,0.611556092405448,0.8196886908575007,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.839373888656312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7025197306887775,0.0,0.0,0.7128832277009558,0.7974179937968002,0.0,1.0251073877697638,0.0,0.8285672936621487,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7131319291494094,0.7096434074072068,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.14803126979893438,0.0,0.030267043680854533,0.9648598621139792,0.0,0.6997364188971102,0.7552024622789093,0.6182623894936531,0.0,0.0,0.8059698382626629,0.0,0.0,0.7485222972937898,0.0,0.0,0.0,0.0,0.5080410536557699,0.5699701962653684,0.0,0.0,0.7138579404677855,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
17,0.7277432957908944,0.7183982172692129,0.36423350475860883,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.10086061033497386,0.7297388375927304,0.0,0.6413101702151209,0.0,0.46097756062156775,0.7173321199477399,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.780388733635296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.643113691100825,0.0,0.0,0.7128832277009558,0.6967709697338952,0.0,1.0251073877697638,0.0,0.6881483062557693,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5009160209151519,0.5407583472593405,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.7212988277991709,0.9648598621139792,0.0,0.24399133426075414,0.38994254985729093,0.7334297224040894,0.0,0.0,0.8059698382626629,0.0,0.0,0.6930748922742306,0.0,0.0,0.0,0.0,0.6009563726316812,0.809576690892954,0.0,0.0,0.674587502467464,0.0,0.0,0.7371515926027375,0.0,0.0,0.0
18,0.012514344912001965,0.7183982172692129,0.8245412673999323,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.5967663170772546,0.0,0.8502698972656881,0.0,0.7198484509654669,0.7698194425612244,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7230813883779897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7203829569351967,0.0,0.0,0.7128832277009558,0.7240188442270322,0.0,0.0,0.0,0.695657831560794,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.15620033103352263,0.7426900112030219,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.7111097644274604,0.750883518688309,0.5696305644403675,0.0,0.0,0.8059698382626629,0.0,0.0,0.5867473531114882,0.0,0.0,0.0,0.0,0.7574406429769367,0.8340494875766016,0.0,0.0,0.7469983607815815,0.0,0.0,0.825193464756417,0.0,0.0,0.0
19,0.7277432957908944,0.7183982172692129,0.6206422157695503,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.45894268188631065,0.0,0.0,0.0,0.0,0.05887381891808205,0.864647793925225,0.0,0.731771881792621,0.0,0.5792700470514552,0.5409915163822472,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8488751477804521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006256035803394997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7097033577207102,0.0,0.0,0.7128832277009558,0.3145457147213292,0.0,0.21163794300579203,0.0,0.4317920498677112,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.4273508094955271,0.6400817147249851,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.08725138158217398,0.0,0.7212988277991709,0.6803921347345695,0.0,0.7389897639391221,0.47330505185478944,0.6581435190197522,0.0,0.0,0.8059698382626629,0.0,0.0,0.6482276421996456,0.0,0.0,0.0,0.0,0.685967641739917,0.4914053788487711,0.0,0.0,0.6894952213525809,0.0,0.0,0.7673683811975455,0.0,0.0,0.0
20,0.7277432957908944,0.7183982172692129,0.2901063160632873,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.10086061033497386,0.5967663170772546,0.0,0.4419417975874728,0.0,0.15184045537078114,0.6788797728823212,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.5477061592743274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.16715250592469863,0.0,0.0,0.7128832277009558,0.5210700001983419,0.0,1.0251073877697638,0.0,0.41211892983937143,0.715251223059273,0.0,0.1181342209102123,0.0,0.0,0.0,0.27163764756962566,0.657931012985278,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.7212988277991709,0.23103804841516146,0.0,0.4763807343467194,0.3711377527215574,0.373642804365485,0.0,0.0,0.13066909585398628,0.0,0.0,0.33266483656996887,0.0,0.0,0.0,0.0,0.48112696856384235,0.5379815285317856,0.0,0.0,0.3797738151516104,0.0,0.0,0.773303697343211,0.0,0.0,0.0
21,0.7277432957908944,0.7183982172692129,0.4392867492835634,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.09510175490676338,0.0,0.0,0.9697624098778028,0.8776189455237601,0.0,0.731771881792621,0.0,0.504343497871797,0.8148122008337737,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7390391738166007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086596367835206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6769626949974261,0.0,0.0,0.7128832277009558,0.7240188442270322,0.0,0.0,0.0,0.7105097916947815,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.4357971192222284,0.6355691611982359,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.9648598621139792,0.0,0.5454443219125724,0.7245706496263837,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.6528039639907233,0.0,0.0,0.0,0.0,0.6634901599311527,0.6773318220143308,0.0,0.0,0.6645241071532653,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
22,0.012514344912001965,0.7183982172692129,0.6156034454187896,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7396504231591698,0.0,0.6413101702151209,0.0,0.7083790622316057,0.7950649022424894,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8488751477804521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7309497064387463,0.0,0.0,0.0,0.842192914530513,0.0,0.0,0.0,0.6652753251827165,0.03539045249931982,0.0,0.765786364199917,0.0,0.0,0.0,0.5546117097695098,0.7426900112030219,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.41858819056804386,0.0,0.5320079232463463,0.7552024622789093,0.6250206773781206,0.0,0.0,0.8059698382626629,0.0,0.0,0.596455390417542,0.0,0.0,0.0,0.0,0.6404958005660556,0.7639572861144726,0.0,0.0,0.6284826411495578,0.0,0.0,0.5185740096915324,0.0,0.0,0.0
