,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
44,0.7426822132523664,0.73116975167192,0.7166367337975132,0.5453131733493888,0.7914227886467732,0.2863717176139531,0.7580667266592608,0.6939330352172843,0.7975321512764257,0.7147889538792316,0.2652449155858749,0.7853024249673186,0.8303810277991264,0.7814063662829661,0.7414692961795541,0.8083148629388616,0.29167768822370677,0.1048570914949865,0.7361925318480336,0.7740712345635307,0.8070272702515036,0.7384899506964646,0.8588505693119514,0.6742308148968545,0.69323776163762,0.6805463602152391,0.7982822424911937,0.6001734504166399,0.7826882259931217,0.8021331054735322,0.8176809968726649,0.7077652143171361,0.8092486637157765,0.7993408739770296,0.23936989197541164,0.6955539939142676,0.4990535472050628,0.1257489138324754,0.8085137833047001,0.2925581264902895,0.8035009628267814,0.36144822269139,0.49919194917357257,0.6697335098763776,0.17890201278930795,0.7243587670856263,0.8226812327518476,0.7286447347198532,0.6931471805599453,0.8069573361363074,0.7201133244750575,0.7535900447799269,0.2806183480376073,0.7460681707499995,0.8150093341977065,0.764838064453454,0.69323776163762,0.8171344351913568,0.6970465391905513,0.5272104511676513,0.40183534005758575,0.798452446072726,0.7265965017122009,0.7562622995265758,0.8073968266472544,0.7909158850735567,0.039876759907965395,0.7258817275843249,0.06470838109533099,0.8409581500870816,0.7431293789730694,0.7306148896963264,0.3461653658268726,0.7086239431630427,0.8197393346309587,0.6372619652554823,0.7525495835757489,0.7931584511580809,0.8024968220879538,0.7291871170431422,0.2124871063582901,0.6932075652101857,0.7425274893319282,0.3545018174044191,0.7202676001513907,0.024332751314658924,0.35345385269898727,0.791280521400757,0.8147704968088274,0.4959338884359969,0.7835939881105263,0.20591048419043426,0.7227288709799484,0.7427837874694411,0.08152550037819326,0.7960794751723164,0.7778368021788389,0.7440598075821432,0.764552921850236,0.49732083707161606
45,0.7426822132523664,0.73116975167192,0.7196416727403333,0.5664611786626532,0.7628323583654258,0.7444537596083624,0.6684545679695738,0.6939330352172843,0.4215492812599139,0.7147889538792316,0.7952528467203157,0.7656819745141195,0.7897908098472977,0.7982093466312138,0.7447161101994267,0.2518607092139914,0.8299086615303348,0.1048570914949865,0.14363698525392343,0.7740712345635307,0.8161396349120603,0.7479964208272932,0.8341257518124755,0.686267997274503,0.69323776163762,0.6928123180178885,0.7982822424911937,0.7817411252911577,0.7795455784046783,0.8114393034339623,0.7959643577207631,0.7077652143171361,0.5976444001836434,0.4935936146382051,0.7103773906499504,0.6955539939142676,0.4921367864557485,0.776774753184218,0.467587196334107,0.7385281870095817,0.8086972628845427,0.7502568602689358,0.473511525601592,0.6948117542838841,0.6968921583843621,0.7274036224653518,0.8226812327518476,0.734897116900596,0.6931471805599453,0.8792301122579398,0.7171418452032827,0.7603533555847874,0.8438244286213342,0.7578140302187065,0.8636524712783183,0.7683489382540261,0.69323776163762,0.8171344351913568,0.6970465391905513,0.8349143279978724,0.769057768977983,0.8053900358407136,0.7296842329881839,0.7562622995265758,0.8115848807241621,0.794926732947691,0.7411884152907285,0.7497399786778378,0.7653670442128482,0.3251398113838729,0.7372200790082313,0.736358223354239,0.3461653658268726,0.7057677399689922,0.8197393346309587,0.6372619652554823,0.7558910595032426,0.8011789418880476,0.8024968220879538,0.7291871170431422,0.7431648530949022,0.6932075652101857,0.7425274893319282,0.8746241936588931,0.7202676001513907,0.21523579396928377,0.7351502954646368,0.791280521400757,0.29261687273762904,0.4959338884359969,0.7835939881105263,0.7074910498123741,0.7227288709799484,0.7460547596351474,0.7867517146895884,0.8120948352264354,0.7778368021788389,0.7287754105387291,0.6309233408020496,0.8072617494174
46,0.739480972237343,0.7281845279417273,0.7136227379744351,0.7092246972874784,0.8355324410952185,0.757493528826752,0.7580667266592608,0.6939330352172843,0.479377836298658,0.8166096428319339,0.8072802181745494,0.7656819745141195,0.7822304365280445,0.6092495947546942,0.7414692961795541,0.8512524301180621,0.8299086615303348,0.7741239564349933,0.7329708909825395,0.21762980053560785,0.8161396349120603,0.058239895005208486,0.7984506820497352,0.7667000234685915,0.69323776163762,0.6928123180178885,0.7982822424911937,0.7817411252911577,0.744308480415649,0.48586028838060574,0.8176809968726649,0.7049273598250105,0.6258087375909097,0.794625717180328,0.7103773906499504,0.6955539939142676,0.8787384950354565,0.822822077594488,0.8131624596540773,0.7385281870095817,0.6211221535781122,0.7224582012196852,0.4928334048838621,0.6948117542838841,0.6968921583843621,0.7304392348372966,0.4054651081081644,0.7286447347198532,0.6931471805599453,0.8753490966177957,0.7289751486549876,0.7535900447799269,0.2656779946143458,0.6661607001878965,0.7348462793431577,0.764838064453454,0.69323776163762,0.18664160671307103,0.6970465391905513,0.8503746127158562,0.8048732625081388,0.7844311848198698,0.7265965017122009,0.7664792630858358,0.815755468130058,0.8068636491340042,0.7049982932662078,0.7467886411373768,0.7369823346177002,0.8219473621708049,0.7548442400336886,0.7477468703182476,0.8296924926718519,0.7086239431630427,0.8108194558462758,0.779336267108226,0.15133641905801276,0.7971767375354554,0.8024968220879538,0.7291871170431422,0.7495785199336189,0.6932075652101857,0.75837954667521,0.8270403022533426,0.7202676001513907,0.7192944252216872,0.8251717566882982,0.7965238280460805,0.8624276515246357,0.8026455495753957,0.7798143644803437,0.8449620404409769,0.7499222330482326,0.0470770784839229,0.7867517146895884,0.5536801606059435,0.7741774033027995,0.687906871031678,0.7702225423457382,0.8124738234176052
47,0.739480972237343,0.7221872120452211,0.7286026885391252,0.349164368118857,0.6525586652511355,0.060316457468610765,0.6558757857627137,0.6939330352172843,0.8065747925129212,0.7335272762678359,0.27885667312610846,0.7820589669530686,0.8303810277991264,0.6092495947546942,0.7479524165253468,0.8003060192507258,0.8432457751250062,0.8203729395343184,0.7426048428658442,0.7740712345635307,0.8161396349120603,0.7416688260962326,0.7827629590870654,0.7776798635049361,0.69323776163762,0.6866981457137695,0.8064561854236727,0.6133591808319052,0.7826882259931217,0.48586028838060574,0.36323094642023235,0.14434298828915776,0.8321024961423842,0.8040339023682099,0.7103773906499504,0.6955539939142676,0.8154807396324512,0.7731432469085933,0.7991510933768493,0.7636815308055779,0.8086972628845427,0.3913305971732596,0.473511525601592,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.8319836254141612,0.734897116900596,0.6931471805599453,0.8792301122579398,0.7171418452032827,0.06286358677704955,0.28800564469210616,0.7460681707499995,0.40655200362958954,0.7683489382540261,0.69323776163762,0.820753233008509,0.7026082208046474,0.7650119818023868,0.5154591411996952,0.8019272572136281,0.7327624595203004,0.7630851938484654,0.29873645376752145,0.8068636491340042,0.7411884152907285,0.7258817275843249,0.743360041346015,0.7585639504122405,0.7548442400336886,0.6651602793089735,0.3164682903604316,0.7086239431630427,0.8329717211963373,0.3642061762814603,0.7592214071439448,0.8051651924301595,0.82504206040901,0.7291871170431422,0.7431648530949022,0.6932075652101857,0.7425274893319282,0.822600079290608,0.723265312935999,0.6857440156991151,0.8206304908055349,0.8120907853084519,0.8147704968088274,0.45002749626680955,0.7985712266011988,0.8562312769539845,0.7528985717349699,0.7493150674153756,0.08802854255460273,0.8120948352264354,0.7778368021788389,0.21720480688660204,0.7814662513332593,0.5391788562298697
48,0.739480972237343,0.6978316658568167,0.725624596569927,0.8500147035855528,0.7511633152681481,0.7542494926858953,0.7637647477738987,0.6939330352172843,0.4731151270023691,0.7335272762678359,0.7952528467203157,0.7523844891769851,0.7822304365280445,0.19042423448018947,0.7479524165253468,0.2164525828104945,0.1431835438786716,0.1329020728116454,0.7394038270647071,0.22391891211118486,0.8251697136381102,0.7448376282602984,0.8781994959133235,0.1436491393685645,0.69323776163762,0.6866981457137695,0.11201102996962632,0.6392202412566527,0.744308480415649,0.8067970300797421,0.7692661163831515,0.7077652143171361,0.8377352676817824,0.7993408739770296,0.7103773906499504,0.6955539939142676,0.24985776378444205,0.7731432469085933,0.8038433957960883,0.282561338854901,0.8292165848425533,0.7839525209506163,0.8029556208436955,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.8273432458576588,0.734897116900596,0.6931471805599453,0.8193713827434318,0.7289751486549876,0.7569774179680898,0.8353450636159097,0.1607583113881653,0.8240313554398362,0.764838064453454,0.69323776163762,0.13779531164637193,0.6970465391905513,0.3328769724686386,0.8048732625081388,0.7737846964253824,0.01900443538584663,0.7562622995265758,0.815755468130058,0.21455510557006993,0.7444143960738038,0.7198271515371635,0.7369823346177002,0.23267480034953744,0.7664234507165751,0.6773842208946877,0.8160685077088097,0.7000307427686927,0.8329717211963373,0.7735612232933694,0.1873181604212698,0.8170294805730862,0.8160848668049933,0.7261550447493619,0.7431648530949022,0.6932075652101857,0.7393266987129908,0.39625738616088835,0.7202676001513907,0.7192944252216872,0.8993757494972037,0.1799608832250175,0.2648075940392011,0.45002749626680955,0.8022807471910837,0.7985705083154023,0.2046968203505906,0.7460547596351474,0.692174398911607,0.8014464781174194,0.7851156697023669,0.7287754105387291,0.7980982713868129,0.8778688756567926
49,0.7426822132523664,0.7221872120452211,0.7226376090706504,0.5453131733493888,0.8246860892326464,0.7799118103408373,0.7637647477738987,0.6939330352172843,0.42814231365496347,0.7273201010570145,0.2652449155858749,0.7623741435777539,0.7897908098472977,0.6159366167702051,0.7479524165253468,0.8003060192507258,0.8388198054962794,0.1048570914949865,0.7457956448507158,0.7740712345635307,0.8115938319445849,0.7384899506964646,0.8291065746777959,0.7667000234685915,0.69323776163762,0.6928123180178885,0.8023775656020661,0.7070715814708145,0.7795455784046783,0.48586028838060574,0.8638597232680566,0.7077652143171361,0.8207408657153965,0.8087050090829134,0.023244980193820576,0.6955539939142676,0.5059227948239459,0.7170261019593327,0.47411824190510415,0.7353390623665568,0.6085390229496204,0.7706101926808806,0.8029556208436955,0.6948117542838841,0.6968921583843621,0.6775371074888666,0.4606515236754553,0.7380087092283685,0.6931471805599453,0.815250466688649,0.7260299244206501,0.7637179345819325,0.7829011075942314,0.7460681707499995,0.3928231917861471,0.7718475289316762,0.69323776163762,0.17980795266489766,0.6970465391905513,0.5481829886328596,0.4951149096052566,0.7773461349391995,0.7327624595203004,0.7630851938484654,0.815755468130058,0.7989215581642045,0.7729892640048538,0.7198271515371635,0.7653670442128482,0.19746398221381745,0.7490039641514934,0.742068759408586,0.35345385269898727,0.7057677399689922,0.8197393346309587,0.7735612232933694,0.7558910595032426,0.8091356158488913,0.4179833264655677,0.7261550447493619,0.21794161084573782,0.6932075652101857,0.700096121146075,0.8270403022533426,0.723265312935999,0.7341802774412711,0.7400958233293664,0.8017397857633134,0.8188298310325188,0.8120348055113721,0.7873593799598202,0.20591048419043426,0.7499222330482326,0.7493150674153756,0.7573161561370961,0.8067848300436059,0.7778368021788389,0.684692853748929,0.7870410505906271,0.8124738234176052
50,0.7426822132523664,0.7251903659614813,0.7196416727403333,0.8179885060770125,0.6590146487970202,0.1651837125569071,0.7637647477738987,0.6939330352172843,0.4215492812599139,0.7210741560458948,0.2652449155858749,0.7183459710046164,0.8010252647490154,0.7926396654949344,0.7447161101994267,0.2518607092139914,0.8476522418342114,0.7741239564349933,0.7394038270647071,0.7704481143220004,0.8115938319445849,0.7448376282602984,0.8588505693119514,0.6742308148968545,0.69323776163762,0.6928123180178885,0.8023775656020661,0.29166138530326197,0.741042673353617,0.739435417815598,0.8133752342290319,0.7049273598250105,0.5612854753588176,0.7993408739770296,0.7132626635023962,0.6955539939142676,0.8154807396324512,0.776774753184218,0.467587196334107,0.7353390623665568,0.8138667009309543,0.7706101926808806,0.7935556962437992,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.3839589028872008,0.07509197078516215,0.6931471805599453,0.8027848364447084,0.7201133244750575,0.7569774179680898,0.27317607283652917,0.7460681707499995,0.8195305193926757,0.7718475289316762,0.69323776163762,0.17980795266489766,0.6970465391905513,0.5342502821987719,0.7998346316549467,0.7702105287195402,0.7296842329881839,0.7596795656620997,0.8322660259739467,0.794926732947691,0.039876759907965395,0.7258817275843249,0.7337781629356553,0.7379034657105615,0.7252956764291769,0.7306148896963264,0.778803473170644,0.7057677399689922,0.34587365859130176,0.6438775249871622,0.7525495835757489,0.8051651924301595,0.8070467161899312,0.7261550447493619,0.7431648530949022,0.6932075652101857,0.7393266987129908,0.29596891504616857,0.723265312935999,0.024332751314658924,0.30890414640218683,0.5551998029484974,0.2577327345971728,0.816696579789797,0.7911106468028922,0.8025197377077326,0.7499222330482326,0.7460547596351474,0.7506555642671722,0.8014464781174194,0.7741774033027995,0.175234155321276,0.775860199380233,0.4901709342888161
51,0.739480972237343,0.7251903659614813,0.10518444382006183,0.8125496497686316,0.6654292198349149,0.7444537596083624,0.7694304853095759,0.6939330352172843,0.4215492812599139,0.7273201010570145,0.7707552332885201,0.7590553345722449,0.7784287065506863,0.6291779888490387,0.7447161101994267,0.8474243119458874,0.8343741595413128,0.788583571199638,0.7394038270647071,0.7704481143220004,0.8161396349120603,0.7384899506964646,0.8539542694114437,0.7443719168387585,0.69323776163762,0.6928123180178885,0.8105182376556558,0.3444527627226957,0.7377661658406687,0.7927394880126061,0.2636797295918243,0.7049273598250105,0.8150112734630901,0.4677160065833163,0.7132626635023962,0.6955539939142676,0.4921367864557485,0.7170261019593327,0.8177896257672219,0.7511839431607998,0.8138667009309543,0.35128564709367743,0.807622654983455,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.16623541904233033,0.734897116900596,0.6931471805599453,0.815250466688649,0.7289751486549876,0.7603533555847874,0.2806183480376073,0.7694235246477562,0.3062398231146965,0.7683489382540261,0.69323776163762,0.7988413647257169,0.6970465391905513,0.813921630904474,0.8148749945073451,0.2149331423827155,0.7265965017122009,0.7596795656620997,0.2559567226860061,0.8029004882295037,0.7508353036515677,0.7228590217901341,0.7401762723661295,0.8142406844611529,0.6177503931518322,0.7590072751366272,0.8251717566882982,0.7086239431630427,0.20026787166190257,0.8621836575696019,0.1452115471427233,0.8011789418880476,0.2585555895374656,0.7291871170431422,0.7463768283957372,0.6932075652101857,0.7488984983847125,0.8181400527830786,0.7202676001513907,0.7222893755424238,0.8386731116007484,0.8172263816856297,0.8188298310325188,0.5086720226001639,0.15994255122189147,0.8449620404409769,0.7257871315007456,0.7427837874694411,0.7573161561370961,0.8226309984578646,0.7741774033027995,0.7287754105387291,0.6502315540563235,0.29246592566669866
52,0.06500895962258023,0.7221872120452211,0.04222945428813498,0.5453131733493888,0.6718029062691088,0.7110904481736008,0.7750643030278321,0.6939330352172843,0.8110656333320281,0.29856150376297363,0.7992780650269854,0.7820589669530686,0.7236287234684775,0.29675939270622087,0.7479524165253468,0.8003060192507258,0.8432457751250062,0.7332469427955804,0.7457956448507158,0.7812783302666071,0.4341702511604214,0.7416688260962326,0.8490338777493629,0.686267997274503,0.69323776163762,0.7345957364836317,0.10382642701152178,0.6067880484026572,0.7475636566905967,0.4794257602580187,0.8219682993809178,0.7049273598250105,0.8377352676817824,0.8179822700349106,0.7103773906499504,0.6955539939142676,0.4990535472050628,0.776774753184218,0.48060690954241025,0.7385281870095817,0.8190095532619589,0.6938646264833417,0.807622654983455,0.6948117542838841,0.6968921583843621,0.7454805921149089,0.39117915086068794,0.734897116900596,0.6931471805599453,0.36365422355766486,0.723076000210836,0.7603533555847874,0.8181675377637265,0.7341827046425371,0.3928231917861471,0.7683489382540261,0.69323776163762,0.7877027114452545,0.6970465391905513,0.8086038681903204,0.3397840812436437,0.7737846964253824,0.7327624595203004,0.7630851938484654,0.3397609128341653,0.794926732947691,0.15077073130707383,0.7198271515371635,0.7401762723661295,0.8064741522926123,0.7548442400336886,0.7306148896963264,0.8694849611294452,0.7057677399689922,0.8241696137790255,0.6504496065630868,0.7558910595032426,0.8051651924301595,0.8070467161899312,0.7261550447493619,0.7004422933623451,0.6932075652101857,0.7425274893319282,0.3545018174044191,0.723265312935999,0.7341802774412711,0.8114856175080287,0.8172263816856297,0.8662984320014901,0.8120348055113721,0.7948478942172758,0.8103717129904177,0.7318757358846852,0.7493150674153756,0.7506555642671722,0.8014464781174194,0.7814828586650358,0.7410215600819731,0.775860199380233,0.8532204080680437
53,0.739480972237343,0.7251903659614813,0.725624596569927,0.5524123177253596,0.8192184756476368,0.7411670749341448,0.7694304853095759,0.6939330352172843,0.39473367818604055,0.6292692549260366,0.2720739541701156,0.7656819745141195,0.8267583402646365,0.6159366167702051,0.7479524165253468,0.8043184587705186,0.8432457751250062,0.7741239564349933,0.7521468666469495,0.7776812751795761,0.8206648670306793,0.7416688260962326,0.8291065746777959,0.686267997274503,0.69323776163762,0.7345957364836317,0.8023775656020661,0.7248045004306369,0.741042673353617,0.7927394880126061,0.25617484920607325,0.7049273598250105,0.8433364887396675,0.8087050090829134,0.7161396354998988,0.6955539939142676,0.4921367864557485,0.776774753184218,0.8038433957960883,0.7353390623665568,0.8190095532619589,0.6792552801150907,0.807622654983455,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.8226812327518476,0.734897116900596,0.6931471805599453,0.8027848364447084,0.024092766374911714,0.7637179345819325,0.881116190846975,0.6788774730142503,0.7494677539782303,0.7683489382540261,0.69323776163762,0.791429398396492,0.6970465391905513,0.5619242392021933,0.501942411086677,0.7737846964253824,0.7327624595203004,0.7596795656620997,0.8565317264111959,0.8029004882295037,0.7476300033605981,0.7288953241557832,0.7401762723661295,0.7986468286552844,0.7548442400336886,0.6712909280790278,0.35345385269898727,0.7086239431630427,0.8197393346309587,0.6634655952256165,0.1452115471427233,0.8130903373283009,0.8115760024835248,0.7261550447493619,0.7527699933493709,0.6932075652101857,0.7615200251592026,0.822600079290608,0.7262540662897794,0.7222893755424238,0.834192883541965,0.8223357384115396,0.24343106068964326,0.8120348055113721,0.7911106468028922,0.8025197377077326,0.7227288709799484,0.752564780122626,0.7539914056273908,0.5116642861487251,0.7778368021788389,0.7287754105387291,0.6309233408020496,0.8778688756567926
54,0.7616773921379683,0.14393977937525426,0.7136227379744351,0.18974486317755093,0.6844296870447482,0.776739804962355,0.6495265580840549,0.6939330352172843,0.7975321512764257,0.7210741560458948,0.25836892038133485,0.7590553345722449,0.7276441728792827,0.6025175552740875,0.1036562662598104,0.2518607092139914,0.8476522418342114,0.11194241720036044,0.7361925318480336,0.7631622534291613,0.8115938319445849,0.7698329213559054,0.41792985872815136,0.686267997274503,0.69323776163762,0.6743564958782098,0.7982822424911937,0.6001734504166399,0.7377661658406687,0.15428161272433577,0.1940175965571459,0.7049273598250105,0.8150112734630901,0.7993408739770296,0.6750887348735604,0.6955539939142676,0.4990535472050628,0.7170261019593327,0.47411824190510415,0.6995705603097054,0.8035009628267814,0.7839525209506163,0.7888223904833078,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.3839589028872008,0.7286447347198532,0.6931471805599453,0.7468959279113526,0.7289751486549876,0.7535900447799269,0.822489660904257,0.28057267153216336,0.8150093341977065,0.7683489382540261,0.69323776163762,0.8135024940993131,0.6970465391905513,0.5412409002581265,0.4951149096052566,0.7702105287195402,0.7234992068142687,0.7528333156290575,0.7333775410981886,0.7868888854949837,0.15658525840733833,0.1767658278497672,0.7143344907806372,0.7544658608687925,0.7372200790082313,0.6712909280790278,0.360689601677887,0.7057677399689922,0.34587365859130176,0.14031958494073404,0.03490287168106003,0.8011789418880476,0.8024968220879538,0.7261550447493619,0.04626319640718291,0.6932075652101857,0.7393266987129908,0.8703907431269565,0.7172608740587647,0.6857440156991151,0.7644631092346585,0.786009577516688,0.2648075940392011,0.8073511972687846,0.7873593799598202,0.7985705083154023,0.7499222330482326,0.7395020809233644,0.760629889300662,0.8014464781174194,0.7668181852607889,0.7287754105387291,0.20867895306080872,0.8020223673077802
55,0.7490541145156553,0.7009087474265416,0.7226376090706504,0.38325006490140245,0.6718029062691088,0.7444537596083624,0.597227058681206,0.6939330352172843,0.42814231365496347,0.7210741560458948,0.8112574092304051,0.7885353969634749,0.7935496692679826,0.6092495947546942,0.7447161101994267,0.8083148629388616,0.8564073487493686,0.8203729395343184,0.7457956448507158,0.19852160760482596,0.365406859485469,0.7416688260962326,0.8341257518124755,0.6922326857545573,0.69323776163762,0.6928123180178885,0.8064561854236727,0.6067880484026572,0.339989257987549,0.4794257602580187,0.8219682993809178,0.7049273598250105,0.8321024961423842,0.4677160065833163,0.7161396354998988,0.6955539939142676,0.4990535472050628,0.30357929231070635,0.47411824190510415,0.7448760859720485,0.8138667009309543,0.7773036088661538,0.7982667033258954,0.6948117542838841,0.6968921583843621,0.7243587670856263,0.39117915086068794,0.734897116900596,0.6931471805599453,0.8792301122579398,0.7171418452032827,0.7603533555847874,0.881116190846975,0.7519583460370488,0.8240313554398362,0.7683489382540261,0.69323776163762,0.3143372648043618,0.6970465391905513,0.5481829886328596,0.7794223264530323,0.7808949346078871,0.7296842329881839,0.7596795656620997,0.7645223498177214,0.7989215581642045,0.7698543032080636,0.7198271515371635,0.7622526831336853,0.7544658608687925,0.7431293789730694,0.719028307311323,0.8651409678554848,0.7057677399689922,0.2084835094400302,0.6569787777399729,0.7525495835757489,0.8130903373283009,0.8070467161899312,0.7291871170431422,0.7654349968469472,0.6932075652101857,0.7457180675692834,0.3545018174044191,0.7262540662897794,0.7192944252216872,0.36787337048382474,0.8017397857633134,0.2577327345971728,0.8213367227302214,0.7948478942172758,0.22012392144048984,0.7499222330482326,0.7460547596351474,0.7867517146895884,0.8014464781174194,0.7741774033027995,0.7318510361148787,0.5426581999209334,0.8072617494174
56,0.7426822132523664,0.6978316658568167,0.7226376090706504,0.7212467721958193,0.6654292198349149,0.7509948985146336,0.6495265580840549,0.6939330352172843,0.39473367818604055,0.7273201010570145,0.7992780650269854,0.7523844891769851,0.8267583402646365,0.852263718312355,0.7479524165253468,0.7550727453097081,0.08834502358316736,0.78498822152159,0.7457956448507158,0.7776812751795761,0.8115938319445849,0.7416688260962326,0.41030997676812353,0.6922326857545573,0.69323776163762,0.7404247892758212,0.2560012427242511,0.6067880484026572,0.7795455784046783,0.4794257602580187,0.8597486741314301,0.7077652143171361,0.8489065107916276,0.8133543979666773,0.7103773906499504,0.6955539939142676,0.4990535472050628,0.30938084503390917,0.467587196334107,0.6929274727704204,0.8086972628845427,0.7502568602689358,0.8029556208436955,0.6948117542838841,0.16000315842079313,0.7243587670856263,0.37668614355812097,0.7380087092283685,0.6931471805599453,0.8714529599914148,0.7171418452032827,0.10267927243040484,0.822489660904257,0.7519583460370488,0.3858874526914487,0.7683489382540261,0.69323776163762,0.7141216653841987,0.6970465391905513,0.8086038681903204,0.501942411086677,0.7702105287195402,0.7358312396445812,0.7596795656620997,0.8073968266472544,0.2836318046237659,0.7698543032080636,0.7228590217901341,0.7337781629356553,0.21169742810570125,0.6634427102086363,0.736358223354239,0.3461653658268726,0.7057677399689922,0.8197393346309587,0.6504496065630868,0.7558910595032426,0.8091356158488913,0.8070467161899312,0.7352238198425718,0.7463768283957372,0.6932075652101857,0.7425274893319282,0.7724103347667527,0.723265312935999,0.7341802774412711,0.8951599502440817,0.8172263816856297,0.8106946172047549,0.8120348055113721,0.7985712266011988,0.8064534320187575,0.7499222330482326,0.7493150674153756,0.7867517146895884,0.5940016531062049,0.7778368021788389,0.7440598075821432,0.7814662513332593,0.49732083707161606
57,0.7490541145156553,0.15460748501751073,0.7105996305111715,0.739013158872974,0.6460607310020019,0.7509948985146336,0.7580667266592608,0.6939330352172843,0.8065747925129212,0.8108987484000354,0.2720739541701156,0.7590553345722449,0.8303810277991264,0.6025175552740875,0.7349438705650514,0.8003060192507258,0.3796854796076543,0.11194241720036044,0.7329708909825395,0.7668118193320232,0.40037948941706997,0.7384899506964646,0.41792985872815136,0.680267517696284,0.69323776163762,0.6805463602152391,0.7941700787173488,0.8356098620857892,0.3001241457141276,0.8021331054735322,0.2636797295918243,0.7077652143171361,0.8207408657153965,0.4677160065833163,0.7103773906499504,0.6955539939142676,0.7371431719200333,0.7803931193261028,0.467587196334107,0.6895893063940238,0.23713547597890777,0.36144822269139,0.7840665739467805,0.6948117542838841,0.6968921583843621,0.21439288779402424,0.8038127484474649,0.7223530141686922,0.6931471805599453,0.815250466688649,0.7171418452032827,0.7535900447799269,0.29533876913637996,0.6068449043483163,0.32120105573869756,0.750669993111464,0.69323776163762,0.820753233008509,0.7026082208046474,0.5550772164777334,0.48824047271218807,0.7666235405025543,0.7296842329881839,0.7424752468098365,0.2846789117003853,0.794926732947691,0.7411884152907285,0.7198271515371635,0.7337781629356553,0.29958200659838835,0.7372200790082313,0.742068759408586,0.7692661163831515,0.7114720116891575,0.2084835094400302,0.6438775249871622,0.7424576361042778,0.8011789418880476,0.8024968220879538,0.6984445683392754,0.2287621682641418,0.6932075652101857,0.7393266987129908,0.8181400527830786,0.7081860698136778,0.15380261160237277,0.3314270635793793,0.5618346564957839,0.8106946172047549,0.8120348055113721,0.0716999199212317,0.8103717129904177,0.25483677728174076,0.7362095693106461,0.7867517146895884,0.8014464781174194,0.1055439850648174,0.7470888520883563,0.6309233408020496,0.5114690830250496
58,0.7426822132523664,0.7221872120452211,0.04811924834419835,0.5594614193028222,0.6590146487970202,0.7542494926858953,0.7637647477738987,0.6939330352172843,0.8065747925129212,0.29856150376297363,0.8032871458862858,0.755725474386587,0.7316435629202126,0.6092495947546942,0.7447161101994267,0.8474243119458874,0.8432457751250062,0.7921660406335352,0.7394038270647071,0.7776812751795761,0.8161396349120603,0.7416688260962326,0.4254921168968759,0.680267517696284,0.69323776163762,0.6928123180178885,0.8023775656020661,0.7927495229180875,0.7475636566905967,0.7927394880126061,0.8304881524337729,0.7049273598250105,0.8321024961423842,0.8040339023682099,0.6690842959963261,0.6955539939142676,0.5059227948239459,0.7731432469085933,0.48060690954241025,0.05193749223712492,0.5363505449383779,0.7773036088661538,0.7982667033258954,0.6948117542838841,0.6996764397124844,0.7243587670856263,0.11066556788751958,0.025662317654941934,0.6931471805599453,0.8193713827434318,0.7201133244750575,0.7670712311373087,0.29533876913637996,0.7460681707499995,0.3997111575571747,0.7683489382540261,0.69323776163762,0.2961918066560476,0.6970465391905513,0.8297073239864289,0.8098866327859959,0.7666235405025543,0.7296842329881839,0.7596795656620997,0.815755468130058,0.7909158850735567,0.7411884152907285,0.7198271515371635,0.7622526831336853,0.8142406844611529,0.7548442400336886,0.6651602793089735,0.8206304908055349,0.7086239431630427,0.35298000999966206,0.6438775249871622,0.7525495835757489,0.8011789418880476,0.8070467161899312,0.7261550447493619,0.7431648530949022,0.6932075652101857,0.25366474034909675,0.3545018174044191,0.723265312935999,0.7192944252216872,0.8114856175080287,0.806928678375041,0.25060746466008604,0.8026455495753957,0.09450125851447601,0.7985705083154023,0.7257871315007456,0.7460547596351474,0.7506555642671722,0.5873932996574217,0.7778368021788389,0.7318510361148787,0.775860199380233,0.5254199454983473
